"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Starting Source SMILES","Iteration"
"[cis,cis-muconate]","TRS_0_4_51","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H].[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C1([H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H41N8O17P3S/c1-28(2,22(39)25(40)32-8-7-18(37)31-9-10-57-27(41)15-5-3-4-6-16(15)29)12-50-56(47,48)53-55(45,46)49-11-17-21(52-54(42,43)44)20(38)26(51-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-39H,7-12,29H2,1-2H3,(H,31,37)(H,32,40)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H40N8O14P2S/c1-28(2,22(40)25(41)32-8-7-18(37)31-9-10-53-27(42)15-5-3-4-6-16(15)29)12-48-52(45,46)50-51(43,44)47-11-17-20(38)21(39)26(49-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-40H,7-12,29H2,1-2H3,(H,31,37)(H,32,41)(H,43,44)(H,45,46)(H2,30,33,34)","0","[None]","16","[RR-02-b00c9a65d1cd8e87-16-F]","[2.7.1.24]","2.214843848047698","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_52","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H].[H]OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H41N8O17P3S/c1-28(2,22(39)25(40)32-8-7-18(37)31-9-10-57-27(41)15-5-3-4-6-16(15)29)12-50-56(47,48)53-55(45,46)49-11-17-21(52-54(42,43)44)20(38)26(51-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-39H,7-12,29H2,1-2H3,(H,31,37)(H,32,40)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H40N8O14P2S/c1-28(2,22(40)25(41)32-8-7-18(37)31-9-10-53-27(42)15-5-3-4-6-16(15)29)12-48-52(45,46)50-51(43,44)47-11-17-20(38)21(39)26(49-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-40H,7-12,29H2,1-2H3,(H,31,37)(H,32,41)(H,43,44)(H,45,46)(H2,30,33,34)","0","[None]","16","[RR-02-d7fb2a3908dc5c6f-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_53","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H].[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H41N8O17P3S/c1-28(2,22(39)25(40)32-8-7-18(37)31-9-10-57-27(41)15-5-3-4-6-16(15)29)12-50-56(47,48)53-55(45,46)49-11-17-21(52-54(42,43)44)20(38)26(51-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-39H,7-12,29H2,1-2H3,(H,31,37)(H,32,40)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H28N3O8PS/c1-18(2,11-29-30(26,27)28)15(23)16(24)21-8-7-14(22)20-9-10-31-17(25)12-5-3-4-6-13(12)19/h3-6,15,23H,7-11,19H2,1-2H3,(H,20,22)(H,21,24)(H2,26,27,28)","0","[None]","16","[RR-02-966f28f4a75a9e76-16-F, RR-02-2ed56387e39381d5-16-F, RR-02-37b4d1f86326f02b-16-F]","[3, NOEC]","1.0791812460476249","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_55","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]c1c([H])c([H])c(N([H])[H])c(C(=O)OC([H])([H])[H])c1[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H41N8O17P3S/c1-28(2,22(39)25(40)32-8-7-18(37)31-9-10-57-27(41)15-5-3-4-6-16(15)29)12-50-56(47,48)53-55(45,46)49-11-17-21(52-54(42,43)44)20(38)26(51-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-39H,7-12,29H2,1-2H3,(H,31,37)(H,32,40)(H,45,46)(H,47,48)(H2,30,33,34)(H2,42,43,44)","[H]c1c([H])c([H])c(N([H])[H])c(C(=O)OC([H])([H])[H])c1[H]","InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3","0","[None]","16","[RR-02-8e5cc96673e7b0f4-16-F]","[2.3.1.232]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_71","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]>>[H+].[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c(O[H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H39N7O14P2S/c1-28(2,22(39)25(40)31-9-8-18(36)30-10-11-52-27(41)16-6-4-3-5-7-16)13-47-51(44,45)49-50(42,43)46-12-17-20(37)21(38)26(48-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-39H,8-13H2,1-2H3,(H,30,36)(H,31,40)(H,42,43)(H,44,45)(H2,29,32,33)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c(O[H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H39N7O15P2S/c1-28(2,22(40)25(41)31-8-7-18(37)30-9-10-53-27(42)15-3-5-16(36)6-4-15)12-48-52(45,46)50-51(43,44)47-11-17-20(38)21(39)26(49-17)35-14-34-19-23(29)32-13-33-24(19)35/h3-6,13-14,17,20-22,26,36,38-40H,7-12H2,1-2H3,(H,30,37)(H,31,41)(H,43,44)(H,45,46)(H2,29,32,33)","0","[None]","16","[RR-02-c6f90a18fac570ba-16-F, RR-02-517c5420415d2404-16-F]","[NOEC, 1.3.7.9, 1.3.99.20]","0.4771212547196624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_72","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]>>[H+].[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H39N7O14P2S/c1-28(2,22(39)25(40)31-9-8-18(36)30-10-11-52-27(41)16-6-4-3-5-7-16)13-47-51(44,45)49-50(42,43)46-12-17-20(37)21(38)26(48-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-39H,8-13H2,1-2H3,(H,30,36)(H,31,40)(H,42,43)(H,44,45)(H2,29,32,33)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H40N8O14P2S/c1-28(2,22(40)25(41)32-8-7-18(37)31-9-10-53-27(42)15-5-3-4-6-16(15)29)12-48-52(45,46)50-51(43,44)47-11-17-20(38)21(39)26(49-17)36-14-35-19-23(30)33-13-34-24(19)36/h3-6,13-14,17,20-22,26,38-40H,7-12,29H2,1-2H3,(H,31,37)(H,32,41)(H,43,44)(H,45,46)(H2,30,33,34)","0","[None]","16","[RR-02-330d3aa4715fd995-16-F]","[1.4.-.-]","3.0289777052087783","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_81","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C28H39N7O14P2S/c1-28(2,22(39)25(40)31-9-8-18(36)30-10-11-52-27(41)16-6-4-3-5-7-16)13-47-51(44,45)49-50(42,43)46-12-17-20(37)21(38)26(48-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-39H,8-13H2,1-2H3,(H,30,36)(H,31,40)(H,42,43)(H,44,45)(H2,29,32,33)","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H]","InChI=1S/C32H43N7O17P2S/c1-32(2,26(46)29(47)35-10-9-21(41)34-11-12-59-31(48)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-54-58(51,52)56-57(49,50)53-13-20-24(44)25(45)30(55-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-46H,7-14H2,1-2H3,(H,34,41)(H,35,47)(H,42,43)(H,49,50)(H,51,52)(H2,33,36,37)","0","[None]","16","[RR-02-66b012d739d79248-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_88","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]>>[H+].[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c(O[H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H27N2O8PS/c1-18(2,12-28-29(25,26)27)15(22)16(23)20-9-8-14(21)19-10-11-30-17(24)13-6-4-3-5-7-13/h3-7,15,22H,8-12H2,1-2H3,(H,19,21)(H,20,23)(H2,25,26,27)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c(O[H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H27N2O9PS/c1-18(2,11-29-30(26,27)28)15(23)16(24)20-8-7-14(22)19-9-10-31-17(25)12-3-5-13(21)6-4-12/h3-6,15,21,23H,7-11H2,1-2H3,(H,19,22)(H,20,24)(H2,26,27,28)","0","[None]","16","[RR-02-c6f90a18fac570ba-16-F, RR-02-517c5420415d2404-16-F]","[NOEC, 1.3.7.9, 1.3.99.20]","0.4771212547196624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_89","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]>>[H+].[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H27N2O8PS/c1-18(2,12-28-29(25,26)27)15(22)16(23)20-9-8-14(21)19-10-11-30-17(24)13-6-4-3-5-7-13/h3-7,15,22H,8-12H2,1-2H3,(H,19,21)(H,20,23)(H2,25,26,27)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H28N3O8PS/c1-18(2,11-29-30(26,27)28)15(23)16(24)21-8-7-14(22)20-9-10-31-17(25)12-5-3-4-6-13(12)19/h3-6,15,23H,7-11,19H2,1-2H3,(H,20,22)(H,21,24)(H2,26,27,28)","0","[None]","16","[RR-02-330d3aa4715fd995-16-F]","[1.4.-.-]","3.0289777052087783","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_95","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H27N2O8PS/c1-18(2,12-28-29(25,26)27)15(22)16(23)20-9-8-14(21)19-10-11-30-17(24)13-6-4-3-5-7-13/h3-7,15,22H,8-12H2,1-2H3,(H,19,21)(H,20,23)(H2,25,26,27)","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C22H31N2O11PS/c1-22(2,13-35-36(32,33)34)19(29)20(30)24-10-9-17(26)23-11-12-37-21(31)15-6-4-3-5-14(15)16(25)7-8-18(27)28/h3-6,19,29H,7-13H2,1-2H3,(H,23,26)(H,24,30)(H,27,28)(H2,32,33,34)","0","[None]","16","[RR-02-66b012d739d79248-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_5_111","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C30H42N7O17P3S/c1-30(2,25(41)28(42)33-11-10-20(38)32-12-13-58-21(39)9-8-18-6-4-3-5-7-18)15-51-57(48,49)54-56(46,47)50-14-19-24(53-55(43,44)45)23(40)29(52-19)37-17-36-22-26(31)34-16-35-27(22)37/h3-9,16-17,19,23-25,29,40-41H,10-15H2,1-2H3,(H,32,38)(H,33,42)(H,46,47)(H,48,49)(H2,31,34,35)(H2,43,44,45)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-4198c637f7db124d-16-F]","[6.2.1, 6.2.1.12]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","5"
